,Major,Department,Start_Year,Semester,Start_Month,CPI_Region3,CPI_Region3_rolling_std_lag_1,Inflation_Rate_rolling_std_lag_1,Number_of_Applicants,Number_of_Applicants_lag_1,Number_of_Applicants_rolling_std,HFCE_Education_lag_1,HFCE_Education_rolling_std,HFCE_lag_1,HFCE_rolling_std,End_Year,1st_Year,TOTAL,SHS-ABM_lag_1,SHS-GenAcad_lag_1,SHS-HUMSS_lag_1,SHS-STEM_lag_1,SHS-TVL-HE_lag_1,SHS-TVL-ICT_lag_1,TOTAL_lag_1,1st_Year_lag_1,1st_Year_rolling_std_lag_1
154,Fil-BSED,SED,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
155,IE,SEA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
156,MAPEH-BSED,MA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
157,ME,SEA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
158,Math,SED,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
159,SocialStud-BSED,SED,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
160,Accountancy,SBA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
161,Architecture,SEA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
162,BA Comm,SAS,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,354.0,0.0,194.96409925932505,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
163,BEED-MajSPED ,SED,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
164,BEEd,SED,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
165,BPEd,SED,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
166,BS Criminology,CCJEF,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,162.0,0.0,0.0,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
167,BS MedTech,SNAMS,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,370.0,0.0,3491.0544729828166,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
168,BSAcctgInfoSys,SBA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
169,BSAeronautical,SEA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
170,BSBA HRDM,SBA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
171,BSBA-FinMgmt,SBA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
172,BSBA-HRM,SBA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
173,BSBA-HRMgmt,SBA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
174,BSBA-MktgMgmt,SBA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
175,BSBALegal,SBA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
176,BSCompsci,SOC,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,341.0,0.0,186.92333544352698,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
177,BSCulinary,SHTM,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
178,BSED-RelValEd,SED,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
179,BSEMC-DA,SOC,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,341.0,0.0,186.92333544352698,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
180,BSHM-Accomm,SHTM,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
181,BSHM-Culinary,SHTM,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
182,BSHM-RestFood,SHTM,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
183,BSHRM,SHTM,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
184,BSITNetAdmin,SOC,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,341.0,0.0,186.92333544352698,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
185,BSITWebdev,SOC,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,341.0,0.0,186.92333544352698,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
186,BSNEd,SED,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
187,BSNursing,SNAMS,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,370.0,0.0,3491.0544729828166,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
188,BSPsychology,SAS,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,354.0,0.0,194.96409925932505,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
189,BSRadTech,SNAMS,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,370.0,0.0,3491.0544729828166,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
190,BSTM-Events,SHTM,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
191,BSTourism,SHTM,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
192,Biological,SED,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
193,BusMgt,SBA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
194,CE,SEA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
195,Comp. Eng'g.,SEA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
196,EE,SEA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
197,ELECENG,SEA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
198,English-BSED,SED,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
199,Fil-BSED,SED,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
200,IE,SEA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
201,MAPEH-BSED,MA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,,,,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
202,ME,SEA,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
203,Math,SED,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
204,SocialStud-BSED,SED,2018,1,6,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
205,Accountancy,SBA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
206,Architecture,SEA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
207,BA Comm,SAS,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,354.0,0.0,194.96409925932505,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
208,BEED-MajSPED ,SED,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
209,BEEd,SED,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
210,BForensicSci,CCJEF,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,162.0,0.0,0.0,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
211,BPEd,SED,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
212,BS Criminology,CCJEF,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,162.0,0.0,0.0,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
213,BS MedTech,SNAMS,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,370.0,0.0,3491.0544729828166,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
214,BSAcctgInfoSys,SBA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
215,BSAeronautical,SEA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
216,BSBA HRDM,SBA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
217,BSBA-FinMgmt,SBA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
218,BSBA-HRMgmt,SBA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
219,BSBA-MktgMgmt,SBA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
220,BSBALegal,SBA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
221,BSCompsci,SOC,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,341.0,0.0,186.92333544352698,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
222,BSCulinary,SHTM,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
223,BSED-RelValEd,SED,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
224,BSEMC-DA,SOC,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,341.0,0.0,186.92333544352698,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
225,BSHM-Accomm,SHTM,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
226,BSHM-Culinary,SHTM,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
227,BSHM-RestFood,SHTM,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
228,BSHRM,SHTM,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
229,BSITNetAdmin,SOC,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,341.0,0.0,186.92333544352698,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
230,BSITWebdev,SOC,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,341.0,0.0,186.92333544352698,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
231,BSNEd,SED,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
232,BSNursing,SNAMS,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,370.0,0.0,3491.0544729828166,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
233,BSPsychology,SAS,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,354.0,0.0,194.96409925932505,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
234,BSRadTech,SNAMS,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,370.0,0.0,3491.0544729828166,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
235,BSTM-DestMgmt,SHTM,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
236,BSTM-Events,SHTM,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
237,BSTM-Travel,SHTM,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
238,BSTourism,SHTM,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,562.0,0.0,3375.400420690855,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
239,Biological,SED,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
240,BusMgt,SBA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,1707.0,0.0,1006.7288612133854,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
241,CE,SEA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
242,Comp. Eng'g.,SEA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
243,EE,SEA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
244,ELECENG,SEA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
245,English-BSED,SED,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
246,Fil-BSED,SED,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
247,IE,SEA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
248,ME,SEA,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,2240.0,0.0,1055.4057671499304,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
249,Math,SED,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
250,Science-BSED,SED,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
251,SocialStud-BSED,SED,2018,2,11,100.01666666666667,7.104807970402597,1.1989885037158943,292.0,0.0,138.953229541454,154472.0,24753.52415549485,2987715.75,421890.3043015643,,,,,,,,,,,,
252,Accountancy,SBA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,677.0,1486.0,364.0,294.0,170.0,677.0,186.0,0.0,993.0,695.0,4.04145188432643
253,Architecture,SEA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,243.0,764.0,364.0,294.0,170.0,677.0,186.0,0.0,745.0,236.0,383.9587651471618
254,BA Comm,SAS,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,450.0,354.0,219.73013751721365,174133.25,26990.830728578003,3312521.25,467027.9765869133,4040.0,122.0,241.0,364.0,294.0,170.0,677.0,186.0,0.0,205.0,114.0,335.8586011999693
255,BEEd,SED,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,17.0,34.0,364.0,294.0,170.0,677.0,186.0,0.0,61.0,14.0,291.8395677993876
256,BForensicSci,CCJEF,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,220.0,162.0,185.7049631359745,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,47.0,49.0,364.0,294.0,170.0,677.0,186.0,0.0,3.0,3.0,113.09435588628338
257,BPEd,SED,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,13.0,27.0,364.0,294.0,170.0,677.0,186.0,0.0,39.0,14.0,54.08326913195959
258,BS Criminology,CCJEF,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,220.0,162.0,185.7049631359745,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,83.0,175.0,364.0,294.0,170.0,677.0,186.0,0.0,181.0,77.0,18.58314648635418
259,BS MedTech,SNAMS,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,478.0,370.0,3068.6743609143887,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,52.0,88.0,364.0,294.0,170.0,677.0,186.0,0.0,97.0,35.0,35.004761580866436
260,BSAcctgInfoSys,SBA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,4040.0,3.0,56.0,364.0,294.0,170.0,677.0,186.0,0.0,623.0,1.0,35.07610772781529
261,BSAeronautical,SEA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,524.0,1118.0,364.0,294.0,170.0,677.0,186.0,0.0,755.0,411.0,40.33608806019703
262,BSBA HRDM,SBA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,2.0,7.0,364.0,294.0,170.0,677.0,186.0,0.0,24.0,0.0,287.69949600233923
263,BSBA-FinMgmt,SBA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,36.0,47.0,364.0,294.0,170.0,677.0,186.0,0.0,13.0,13.0,301.08858054289163
264,BSBA-HRM,SBA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,0.0,1.0,364.0,294.0,170.0,677.0,186.0,0.0,2.0,0.0,292.05707204814155
265,BSBA-HRMgmt,SBA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,19.0,36.0,364.0,294.0,170.0,677.0,186.0,0.0,20.0,20.0,20.23198787398986
266,BSBA-MktgMgmt,SBA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,65.0,164.0,364.0,294.0,170.0,677.0,186.0,0.0,179.0,81.0,18.009256878985177
267,BSBALegal,SBA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,0.0,3.0,364.0,294.0,170.0,677.0,186.0,0.0,17.0,0.0,33.42154993413599
268,BSCompsci,SOC,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,377.0,341.0,207.29930052945284,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,75.0,134.0,364.0,294.0,170.0,677.0,186.0,0.0,115.0,63.0,33.42154993413599
269,BSCulinary,SHTM,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,3.0,37.0,364.0,294.0,170.0,677.0,186.0,0.0,125.0,31.0,40.722639076234806
270,BSED-RelValEd,SED,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,4040.0,10.0,23.0,364.0,294.0,170.0,677.0,186.0,0.0,30.0,17.0,42.46174749112364
271,BSEMC-DA,SOC,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,377.0,341.0,207.29930052945284,174133.25,26990.830728578003,3312521.25,467027.9765869133,4040.0,86.0,172.0,364.0,294.0,170.0,677.0,186.0,0.0,144.0,63.0,39.70306453327349
272,BSHM-Accomm,SHTM,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,38.0,71.0,364.0,294.0,170.0,677.0,186.0,0.0,2.0,2.0,46.03259714593504
273,BSHM-Culinary,SHTM,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,60.0,97.0,364.0,294.0,170.0,677.0,186.0,0.0,7.0,6.0,38.43609414773157
274,BSHM-RestFood,SHTM,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,44.0,65.0,364.0,294.0,170.0,677.0,186.0,0.0,1.0,1.0,24.027761721252602
275,BSHRM,SHTM,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,5.0,130.0,364.0,294.0,170.0,677.0,186.0,0.0,296.0,70.0,11.37248140615258
276,BSITNetAdmin,SOC,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,377.0,341.0,207.29930052945284,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,70.0,166.0,364.0,294.0,170.0,677.0,186.0,0.0,224.0,30.0,28.29016319029075
277,BSITWebdev,SOC,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,377.0,341.0,207.29930052945284,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,95.0,201.0,364.0,294.0,170.0,677.0,186.0,0.0,202.0,82.0,32.715949219505816
278,BSNEd,SED,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,4040.0,9.0,23.0,364.0,294.0,170.0,677.0,186.0,0.0,35.0,12.0,46.45786621588738
